2.718127428829673065e-01,1.354650647488667703e-01,1.616379194527498564e-01,7.363858593664120988e-01,1.656591642918556762e-01,6.363150204523388975e-01,7.682370098161857008e-01,1.448473701220615029e-01,8.373023256311170615e-01,7.918082481626601554e-01
1.781080283840927869e-01,5.936389055184643215e-02,1.152744806943966083e-01,5.937595346254082029e-01,4.640607320008045544e-01,4.409746343072066255e-01,9.012645683690873044e-01,5.583949557909357875e-01,5.038012793665830324e-01,7.541223548204261107e-01
5.249667336911059135e-01,9.792378478913309481e-01,9.018971254206206156e-01,4.431598121661796119e-01,3.308861600461872055e-01,5.983514385340407138e-01,7.496433692058808163e-01,5.562413437587440113e-01,3.634017012965082838e-01,8.502461122277746863e-01
8.745317908791103712e-01,5.669386080001344030e-01,8.234442507829983215e-01,3.591300021235878104e-01,5.640899232394672724e-01,2.306425379595227199e-01,4.546175929939316740e-01,3.606714031956970157e-01,2.530326674084133476e-01,2.332898817578050732e-01
2.412007915291551896e-01,2.642063880844920387e-01,9.964831850351838494e-01,3.387278393122650222e-01,1.363478714898596067e-01,6.770487331366632500e-01,8.440447900624967748e-01,4.450042323894548568e-01,2.250361493383287170e-01,6.330023857224084116e-01
7.429609861931534276e-01,2.487663077300706904e-01,5.910832792918183642e-01,1.778045085140707027e-01,9.121468798997883765e-01,5.520191208943747707e-01,1.463336856029970878e-01,5.862107153583552277e-01,3.364392216513658607e-01,9.517993030040320379e-01
2.616862040084040331e-01,2.781308216261444421e-01,4.239904643749150548e-01,4.679025091362186695e-01,5.449318584468785254e-01,7.842196463186074107e-01,4.200156995585866415e-01,6.174877382492387490e-01,5.164066976733463488e-01,9.054272951931841007e-02
1.537107486351229069e-01,3.293740057740717209e-01,3.142704842937138476e-01,2.328192014510457319e-01,6.378712777668064104e-01,8.090725747988747329e-02,3.065634428416994517e-01,1.944599418052661566e-01,2.463056201284367086e-01,7.611747509688926439e-01
1.120977844073911545e-02,7.533263592971360945e-01,7.093692475249750995e-01,2.656811238117803287e-01,4.353710985453607130e-02,2.911951679942648141e-02,9.048263848084555638e-01,2.452796070066154410e-02,8.227692617925047580e-01,4.787370840332447752e-01
4.946100940783874078e-01,9.942303431690390214e-01,8.023357471695192755e-01,4.590777803049113093e-01,7.513464741018022197e-01,7.536796412454936922e-01,2.350424356057906339e-01,6.729062778682405321e-01,5.448467521993197726e-01,5.728621466082562952e-01
6.420361926244622097e-02,4.973296488209850708e-01,5.544308027872895117e-01,1.173324183458331893e-01,8.063358629596126814e-01,7.559581201427002517e-01,8.047637865258441270e-01,9.103061052775314188e-01,4.728964071358221499e-01,6.109921828641257102e-01
2.260001352255580631e-01,1.519530179576128459e-01,1.625349456821123528e-02,2.533313526367403368e-01,7.448882704850720016e-01,8.180665161746998315e-01,2.044562314437814443e-01,9.620565505232464565e-01,6.226820386884260872e-01,3.203120847272700189e-04
1.479772693719988430e-01,1.845471194404533222e-01,9.989113284415930272e-01,6.328971142741252054e-01,7.511150449154380127e-01,3.209964350966645341e-01,1.425455914287208081e-01,3.333042847989242663e-02,8.732589893039326423e-01,5.766018465952456040e-01
2.963443234494933520e-01,7.773037465333080265e-01,2.672977467236165028e-01,7.767607470054026519e-01,1.803761256767401067e-01,4.235657892211750486e-01,7.679778754871564583e-01,4.444726957908147202e-01,8.449281465366664801e-02,3.313655731218271283e-01
2.699363869842826835e-01,7.233880643357186724e-01,8.772830764881168752e-01,8.647386850547733594e-02,5.597123215859600709e-01,7.333928730748819902e-01,7.245554415807839987e-01,8.491355985483590718e-01,2.549874628613182370e-01,6.745312217366142837e-01
3.089018541467360990e-01,8.104958738048524403e-01,4.473547040294262311e-01,1.345426823682612794e-01,3.617582640071275168e-01,6.889887145012096870e-01,1.146614849351091925e-01,9.663091769078160365e-01,5.153776752136517425e-01,7.027517444716939732e-01
3.475011950767026292e-02,8.897442876144668888e-01,9.981002756969228340e-01,7.743970072046363340e-01,3.757898715131265943e-01,9.047955194061158002e-01,2.107718817101881248e-01,5.346507213557787352e-01,1.319343691400517438e-01,1.885954841917903968e-01
4.828188771615322672e-01,7.890060568574862598e-01,4.982339575747785076e-02,9.218242380599496189e-01,7.545680845239640666e-01,1.267175178471534602e-01,3.326539575039973995e-01,2.580510477072176512e-01,2.555844144881815883e-01,5.986803462852949842e-01
8.629015013920752208e-01,9.081241681004659227e-02,9.058962015752514141e-03,5.438116598887917652e-01,1.901242705929677701e-01,8.606064230855080543e-01,7.889413778274190214e-02,5.169445580553387876e-01,3.658526283497937071e-01,2.133511893515277480e-01
5.354759578369606698e-01,2.894744743754804617e-01,7.756364197959950690e-01,1.140324901159058824e-01,7.339250712041497371e-01,1.665903008528142326e-01,5.624456275435881780e-01,7.553163432345230133e-01,5.846958150643136731e-01,2.999814858094114189e-01
3.571204072307128108e-01,5.002588664777792848e-01,4.214466439559876321e-01,1.672832400629802319e-01,5.269157870496785634e-01,7.822067916095044593e-01,2.997249231365408662e-01,1.276023056689139512e-01,5.671883223345176583e-01,4.486636728137757268e-01
1.122088036423591895e-01,3.370220215035225619e-01,5.149966882518919320e-01,5.920399793547345135e-01,8.656042581332226149e-01,3.675542266215915399e-01,6.552222590783425282e-01,3.633161864871226054e-01,5.528193583172914538e-01,6.684324263112875197e-01
9.750105137772265840e-01,1.812767762147808881e-01,4.199109165425194412e-01,7.413753645145647608e-01,1.864960994979478759e-01,6.996326077603612914e-01,8.909044578509062173e-01,4.068963991748789644e-01,9.636331908504902621e-01,4.240024911679297626e-01
